Twitter_id,"label (0=Fake News, 1= Authentic News)"
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,1
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,1
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,1
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
1.26E+18,0
